1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1064,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1069,00;19.07.2013 14:04;False
1080,00;19.07.2013 14:04;False
1080,00;19.07.2013 14:04;False
1080,00;19.07.2013 14:04;False
1080,00;19.07.2013 14:04;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1080,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1082,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1079,00;19.07.2013 14:05;False
1076,00;19.07.2013 14:05;False
1076,00;19.07.2013 14:05;False
1076,00;19.07.2013 14:05;False
1076,00;19.07.2013 14:05;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1076,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1090,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1079,00;19.07.2013 14:06;False
1081,00;19.07.2013 14:06;False
1081,00;19.07.2013 14:06;False
1081,00;19.07.2013 14:06;False
1081,00;19.07.2013 14:06;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1081,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1084,00;19.07.2013 14:07;False
1087,00;19.07.2013 14:07;False
1087,00;19.07.2013 14:07;False
1087,00;19.07.2013 14:07;False
1087,00;19.07.2013 14:07;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1087,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1092,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1096,00;19.07.2013 14:08;False
1083,00;19.07.2013 14:08;False
1083,00;19.07.2013 14:08;False
1083,00;19.07.2013 14:08;False
1083,00;19.07.2013 14:08;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1083,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1085,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1088,00;19.07.2013 14:09;False
1090,00;19.07.2013 14:09;False
1090,00;19.07.2013 14:09;False
1090,00;19.07.2013 14:09;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1090,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1096,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1085,00;19.07.2013 14:10;False
1086,00;19.07.2013 14:10;False
1086,00;19.07.2013 14:10;False
1086,00;19.07.2013 14:10;False
1086,00;19.07.2013 14:10;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1086,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1082,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1095,00;19.07.2013 14:11;False
1094,00;19.07.2013 14:11;False
1094,00;19.07.2013 14:11;False
1094,00;19.07.2013 14:11;False
1094,00;19.07.2013 14:11;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1094,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1089,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1084,00;19.07.2013 14:12;False
1087,00;19.07.2013 14:12;False
1087,00;19.07.2013 14:12;False
1087,00;19.07.2013 14:12;False
1087,00;19.07.2013 14:12;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1087,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1093,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1089,00;19.07.2013 14:13;False
1072,00;19.07.2013 14:13;False
1072,00;19.07.2013 14:13;False
1072,00;19.07.2013 14:13;False
1072,00;19.07.2013 14:13;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1072,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1088,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1087,00;19.07.2013 14:14;False
1081,00;19.07.2013 14:14;False
1081,00;19.07.2013 14:14;False
1081,00;19.07.2013 14:14;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1081,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1094,00;19.07.2013 14:15;False
1095,00;19.07.2013 14:15;False
1095,00;19.07.2013 14:15;False
1095,00;19.07.2013 14:15;False
1095,00;19.07.2013 14:15;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1095,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1087,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1084,00;19.07.2013 14:16;False
1086,00;19.07.2013 14:16;False
1086,00;19.07.2013 14:16;False
1086,00;19.07.2013 14:16;False
1086,00;19.07.2013 14:16;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1080,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1086,00;19.07.2013 14:17;False
1060,00;19.07.2013 14:17;False
1060,00;19.07.2013 14:17;False
1060,00;19.07.2013 14:17;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1060,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1053,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1061,00;19.07.2013 14:18;False
1064,00;19.07.2013 14:18;False
1064,00;19.07.2013 14:18;False
1064,00;19.07.2013 14:18;False
1064,00;19.07.2013 14:18;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1064,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1077,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1078,00;19.07.2013 14:19;False
1088,00;19.07.2013 14:19;False
1088,00;19.07.2013 14:19;False
1088,00;19.07.2013 14:19;False
1088,00;19.07.2013 14:19;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1088,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1078,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1059,00;19.07.2013 14:20;False
1072,00;19.07.2013 14:20;False
1072,00;19.07.2013 14:20;False
1072,00;19.07.2013 14:20;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1065,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1072,00;19.07.2013 14:21;False
1069,00;19.07.2013 14:21;False
1069,00;19.07.2013 14:21;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
1069,00;19.07.2013 14:22;False
